Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
St Paul's Cray,2025-05-01,5,0,10,8
St Peter's & Canalside,2025-05-01,10,3,17,12
St. Helen's,2025-05-01,2,0,4,2
Stamford Hill West,2025-05-01,4,1,7,3
Stanley,2025-05-01,7,1,13,10
Stanmore,2025-05-01,4,1,7,10
Stepney Green,2025-05-01,7,4,10,7
Stockwell East,2025-05-01,5,3,7,5
Stockwell West & Larkhall,2025-05-01,14,10,18,7
Stoke Newington,2025-05-01,4,1,7,4
Stonebridge,2025-05-01,5,0,10,7
Stonecot,2025-05-01,4,2,6,4
Stratford,2025-05-01,19,8,30,16
Streatham Common & Vale,2025-05-01,6,0,11,11
Streatham Hill East,2025-05-01,2,0,4,2
Streatham Hill West & Thornton,2025-05-01,5,1,9,6
Streatham St Leonard's,2025-05-01,7,1,13,9
Streatham Wells,2025-05-01,2,0,4,2
Stroud Green,2025-05-01,7,5,10,7
Sudbury,2025-05-01,2,1,3,2
Surbiton Hill,2025-05-01,5,3,7,5
Surrey Docks,2025-05-01,6,4,8,5
Sutton Central,2025-05-01,6,3,8,6
Sutton North,2025-05-01,4,1,7,3
Sutton South,2025-05-01,11,6,16,5
Sutton West & East Cheam,2025-05-01,3,1,5,3
Sydenham,2025-05-01,7,4,10,4
Syon & Brentford Lock,2025-05-01,8,3,13,4
Teddington,2025-05-01,4,2,6,4
Telegraph Hill,2025-05-01,3,0,6,3
Thames View,2025-05-01,3,1,5,1
Thamesfield,2025-05-01,9,1,17,3
Thamesmead East,2025-05-01,8,4,12,4
Thamesmead Moorings,2025-05-01,3,1,6,5
The Wrythe,2025-05-01,4,0,8,2
Thornton Heath,2025-05-01,4,1,7,5
Tokyngton,2025-05-01,3,1,5,2
Tollington,2025-05-01,12,6,18,14
Tolworth,2025-05-01,6,2,10,3
Tooting Bec,2025-05-01,6,2,10,3
Tooting Broadway,2025-05-01,6,1,11,5
Tottenham Central,2025-05-01,6,1,11,7
Tottenham Hale,2025-05-01,8,4,12,8
Totteridge & Woodside,2025-05-01,5,0,10,6
Town,2025-05-01,11,8,14,9
Trinity,2025-05-01,3,0,6,4
Tudor,2025-05-01,3,1,5,3
Tufnell Park,2025-05-01,6,2,11,8
Twickenham Riverside,2025-05-01,7,1,12,4
Underhill,2025-05-01,2,0,4,2
Upminster,2025-05-01,3,1,5,3
Upper Edmonton,2025-05-01,9,5,13,14
Upper Walthamstow,2025-05-01,4,0,8,4
Uxbridge,2025-05-01,13,8,19,10
Valence,2025-05-01,3,0,6,3
Valentines,2025-05-01,1,0,2,1
Valley,2025-05-01,6,3,10,7
Vauxhall,2025-05-01,7,4,11,7
Victoria,2025-05-01,5,2,8,5
Village,2025-05-01,7,0,14,14
Vincent Square,2025-05-01,3,0,6,3
Waddon,2025-05-01,7,2,12,7
Walham Green,2025-05-01,5,0,9,8
Wall End,2025-05-01,6,3,9,6
Wallington North,2025-05-01,3,1,4,3
Wallington South,2025-05-01,7,4,10,7
Walpole,2025-05-01,7,0,14,14
Wandle,2025-05-01,6,1,10,8
Wandsworth Common,2025-05-01,6,0,12,4
Wandsworth Town,2025-05-01,5,0,10,5
Wanstead Park,2025-05-01,1,0,2,1
Wanstead Village,2025-05-01,6,0,12,7
Waterloo & South Bank,2025-05-01,14,7,21,11
Wealdstone North,2025-05-01,3,1,5,4
Wealdstone South,2025-05-01,3,0,6,5
Weavers,2025-05-01,13,4,22,5
Welsh Harp,2025-05-01,11,7,15,8
Wembley Central,2025-05-01,5,2,8,5
Wembley Hill,2025-05-01,5,2,8,5
Wembley Park,2025-05-01,5,4,6,5
Wendell Park,2025-05-01,1,0,2,1
West Barnes,2025-05-01,1,0,2,1
West Drayton,2025-05-01,7,0,14,6
West Dulwich,2025-05-01,4,1,7,4
West End,2025-05-01,84,55,113,64
West Finchley,2025-05-01,13,6,20,14
West Green,2025-05-01,5,0,10,5
West Ham,2025-05-01,4,0,8,5
West Hampstead,2025-05-01,9,3,15,13
West Harrow,2025-05-01,2,1,4,3
West Heath,2025-05-01,3,1,4,3
West Hendon,2025-05-01,12,6,18,10
West Hill,2025-05-01,4,2,6,5
West Kensington,2025-05-01,4,1,7,5
West Putney,2025-05-01,3,0,6,3
West Thamesmead,2025-05-01,1,0,2,1
West Thornton,2025-05-01,6,1,11,15
West Twickenham,2025-05-01,1,0,2,1
West Wickham,2025-05-01,2,0,4,6
Westbourne,2025-05-01,6,4,8,8
Whalebone,2025-05-01,3,0,6,3
Whetstone,2025-05-01,5,2,8,4
White City,2025-05-01,1,0,2,4
White Hart Lane,2025-05-01,7,5,9,7
Whitechapel,2025-05-01,9,0,18,9
Whitewebbs,2025-05-01,6,2,10,7
Whitton,2025-05-01,2,0,4,2
Willesden Green,2025-05-01,6,0,12,6
William Morris,2025-05-01,6,3,9,6
Wimbledon Park,2025-05-01,6,3,9,8
Wimbledon Town & Dundonald,2025-05-01,1,0,2,4
Winchmore Hill,2025-05-01,5,1,9,7
Wood End,2025-05-01,13,9,17,13
Wood Street,2025-05-01,7,5,9,4
Woodberry Down,2025-05-01,7,2,11,5
Woodhouse,2025-05-01,3,0,6,5
Woodside,2025-05-01,9,4,14,9
Woolwich Arsenal,2025-05-01,8,3,13,6
Woolwich Common,2025-05-01,2,0,4,3
Woolwich Dockyard,2025-05-01,4,0,8,4
Worcester Park North,2025-05-01,2,0,4,1
Worcester Park South,2025-05-01,1,0,2,1
Wormholt,2025-05-01,3,1,4,3
Yeading,2025-05-01,7,3,11,3
Yiewsley,2025-05-01,5,1,9,5
Abbey,2025-06-01,6,1,11,9
Abbey Road,2025-06-01,8,2,14,7
Abbey Wood,2025-06-01,7,0,14,10
Abingdon,2025-06-01,4,2,6,3
Addiscombe East,2025-06-01,4,0,8,4
Addiscombe West,2025-06-01,8,3,13,4
Addison,2025-06-01,5,0,10,5
Aldborough,2025-06-01,7,5,9,8
Alexandra,2025-06-01,2,0,4,2
Alexandra Park,2025-06-01,2,0,4,3
Alibon,2025-06-01,4,1,6,4
Alperton,2025-06-01,7,1,13,10
Arnos Grove,2025-06-01,6,3,9,8
Arsenal,2025-06-01,4,0,8,4
Avonmore,2025-06-01,4,0,8,7
Balham,2025-06-01,11,6,16,7
Barking Riverside,2025-06-01,5,0,10,2
Barkingside,2025-06-01,1,0,2,1
Barnehurst,2025-06-01,5,2,7,5
Barnes,2025-06-01,3,0,6,4
Barnet Vale,2025-06-01,5,0,10,7
Barnhill,2025-06-01,6,4,8,6
Barnsbury,2025-06-01,5,2,8,4
Battersea Park,2025-06-01,8,3,13,7
Bayswater,2025-06-01,22,14,30,13
Beam,2025-06-01,5,2,7,3
Beam Park,2025-06-01,5,2,8,6
Beckenham Town & Copers Cope,2025-06-01,10,0,19,6
Beckton,2025-06-01,3,0,6,3
Becontree,2025-06-01,1,0,2,1
Beddington,2025-06-01,4,3,5,4
Bedfont,2025-06-01,5,1,9,3
Bellingham,2025-06-01,1,0,2,1
Belmont,2025-06-01,8,4,12,8
Belmont,2025-06-01,7,0,13,4
Belmore,2025-06-01,6,0,12,3
Belsize,2025-06-01,9,3,15,11
Belvedere,2025-06-01,5,3,7,5
Bensham Manor,2025-06-01,9,6,12,5
Berrylands,2025-06-01,3,1,5,3
Bethnal Green East,2025-06-01,9,0,18,15
Bethnal Green West,2025-06-01,16,5,27,8
Bexleyheath,2025-06-01,7,3,11,3
Bickley & Sundridge,2025-06-01,4,0,8,5
Biggin Hill,2025-06-01,4,3,5,4
Blackfen & Lamorbey,2025-06-01,3,0,6,3
Blackheath,2025-06-01,7,3,11,10
Blackheath Westcombe,2025-06-01,6,3,9,6
Blackwall & Cubitt Town,2025-06-01,7,0,13,7
Blendon & Penhill,2025-06-01,2,0,4,2
Bloomsbury,2025-06-01,23,10,36,34
Boleyn,2025-06-01,7,3,11,10
Borough & Bankside,2025-06-01,17,12,22,19
Bounds Green,2025-06-01,1,0,2,2
Bow East,2025-06-01,13,1,25,19
Bow West,2025-06-01,4,0,8,6
Bowes,2025-06-01,2,0,4,4
Brentford East,2025-06-01,11,5,17,5
Brentford West,2025-06-01,3,1,5,4
Bridge,2025-06-01,5,3,6,5
Brimsdown,2025-06-01,11,8,15,9
Brixton Acre Lane,2025-06-01,8,4,12,5
Brixton North,2025-06-01,15,11,19,8
Brixton Rush Common,2025-06-01,7,3,11,6
Brixton Windrush,2025-06-01,8,3,13,5
Broad Green,2025-06-01,8,5,11,10
Brockley,2025-06-01,13,6,20,7
Bromley Common & Holwood,2025-06-01,3,1,5,3
Bromley North,2025-06-01,2,0,4,2
Bromley South,2025-06-01,3,0,6,3
Bromley Town,2025-06-01,9,6,12,9
Brompton & Hans Town,2025-06-01,8,4,12,13
Brondesbury Park,2025-06-01,7,0,14,9
Brook Green,2025-06-01,4,1,7,6
Brownswood,2025-06-01,6,1,11,8
Bruce Castle,2025-06-01,4,1,7,4
Brunswick Park,2025-06-01,11,5,17,8
Bullsmoor,2025-06-01,5,3,7,4
Bunhill,2025-06-01,8,0,16,20
Burnt Oak,2025-06-01,7,0,14,9
Bush Hill Park,2025-06-01,4,0,8,6
Caledonian,2025-06-01,8,4,11,5
Camberwell Green,2025-06-01,2,0,4,3
Camden Square,2025-06-01,4,0,8,3
Camden Town,2025-06-01,6,2,11,6
Campden,2025-06-01,6,5,7,6
Canary Wharf,2025-06-01,14,4,23,10
Canbury Gardens,2025-06-01,2,1,3,2
Cann Hall,2025-06-01,11,6,16,11
Canning Town North,2025-06-01,5,0,10,6
Canning Town South,2025-06-01,2,0,4,3
Cannon Hill,2025-06-01,1,0,2,1
Canonbury,2025-06-01,3,0,7,5
Canons,2025-06-01,3,1,5,3
Carshalton Central,2025-06-01,7,3,10,6
Carshalton South & Clockhouse,2025-06-01,4,1,7,3
Carterhatch,2025-06-01,3,0,6,4
Catford South,2025-06-01,5,0,10,5
Cathall,2025-06-01,5,1,9,5
Cazenove,2025-06-01,2,0,4,5
Centenary,2025-06-01,6,3,9,4
Central Greenford,2025-06-01,6,0,12,11
Chadwell,2025-06-01,2,0,4,4
Chadwell Heath,2025-06-01,2,0,4,4
Champion Hill,2025-06-01,1,0,2,2
Chapel End,2025-06-01,4,1,7,4
Charlton Hornfair,2025-06-01,3,3,3,3
Charlton Village & Riverside,2025-06-01,3,2,4,3
Charville,2025-06-01,4,1,7,1
Chaucer,2025-06-01,12,5,19,11
Cheam,2025-06-01,2,0,4,1
Chelsea Riverside,2025-06-01,6,2,10,4
Chelsfield,2025-06-01,3,0,6,3
Chessington South & Malden Rushett,2025-06-01,1,0,2,3
Childs Hill,2025-06-01,16,7,25,11
Chingford Green,2025-06-01,6,3,9,6
Chislehurst,2025-06-01,6,0,12,5
Chiswick Gunnersbury,2025-06-01,6,2,10,6
Chiswick Homefields,2025-06-01,6,3,9,4
Chiswick Riverside,2025-06-01,4,1,7,5
Church Street,2025-06-01,11,7,15,10
Churchfields,2025-06-01,13,9,17,8
Clapham Common & Abbeville,2025-06-01,5,0,10,6
Clapham East,2025-06-01,11,5,17,12
Clapham Park,2025-06-01,3,1,5,2
Clapham Town,2025-06-01,15,10,20,10
Clayhall,2025-06-01,4,1,7,4
Clementswood,2025-06-01,2,0,4,5
Clerkenwell,2025-06-01,9,2,16,7
Clissold,2025-06-01,5,0,10,5
Clock House,2025-06-01,6,3,9,3
Cockfosters,2025-06-01,6,2,10,4
Colham & Cowley,2025-06-01,9,4,14,8
Colindale North,2025-06-01,6,4,8,5
Colindale South,2025-06-01,5,1,9,7
College Park & Old Oak,2025-06-01,8,5,11,8
Colliers Wood,2025-06-01,7,3,11,6
Colville,2025-06-01,5,0,11,9
Coningham,2025-06-01,7,1,13,6
Coombe Hill,2025-06-01,1,0,2,1
Coombe Vale,2025-06-01,2,1,3,2
Coulsdon Town,2025-06-01,2,0,4,2
Courtfield,2025-06-01,5,0,10,12
Cranbrook,2025-06-01,5,3,7,5
Cranford,2025-06-01,4,0,8,5
Cranham,2025-06-01,2,0,4,2
Crayford,2025-06-01,4,2,6,4
Cricket Green,2025-06-01,5,1,9,5
Cricklewood,2025-06-01,9,3,15,8
Cricklewood & Mapesbury,2025-06-01,11,8,14,9
Crofton Park,2025-06-01,7,3,11,7
Crook Log,2025-06-01,3,0,6,3
Crouch End,2025-06-01,9,3,15,12
Crystal Palace & Anerley,2025-06-01,3,0,7,9
Crystal Palace & Upper Norwood,2025-06-01,8,5,11,7
Custom House,2025-06-01,4,2,6,4
Dalgarno,2025-06-01,3,1,5,4
Dalston,2025-06-01,6,1,11,8
Darwin,2025-06-01,2,0,4,2
De Beauvoir,2025-06-01,9,3,15,14
Deptford,2025-06-01,21,15,27,9
Dollis Hill,2025-06-01,12,5,19,12
Dormers Wells,2025-06-01,4,2,5,4
Downham,2025-06-01,10,5,15,5
Dulwich Hill,2025-06-01,3,2,4,2
Dulwich Village,2025-06-01,4,2,6,4
Dulwich Wood,2025-06-01,5,1,9,5
Ealing Broadway,2025-06-01,7,0,14,7
Ealing Common,2025-06-01,6,2,10,5
Earl's Court,2025-06-01,16,9,23,10
East Acton,2025-06-01,5,0,9,11
East Barnet,2025-06-01,4,1,7,5
East Finchley,2025-06-01,5,0,10,5
East Greenwich,2025-06-01,5,0,10,5
East Ham,2025-06-01,16,10,22,14
East Ham South,2025-06-01,5,3,7,5
East Putney,2025-06-01,4,0,8,6
East Sheen,2025-06-01,6,0,11,10
East Wickham,2025-06-01,4,1,7,5
Eastbrook & Rush Green,2025-06-01,1,0,2,1
Eastbury,2025-06-01,12,4,20,6
Eastcote,2025-06-01,4,3,5,4
Edgware,2025-06-01,11,0,22,9
Edgwarebury,2025-06-01,7,3,11,5
Edmonton Green,2025-06-01,5,0,10,12
Elm Park,2025-06-01,4,2,6,2
Eltham Page,2025-06-01,3,1,5,3
Eltham Park & Progress,2025-06-01,2,0,4,2
Eltham Town & Avery Hill,2025-06-01,6,0,11,4
Emerson Park,2025-06-01,1,0,2,1
Endlebury,2025-06-01,3,2,4,3
Enfield Lock,2025-06-01,3,0,6,4
Erith,2025-06-01,2,0,5,6
Evelyn,2025-06-01,5,2,8,5
Fairfield,2025-06-01,14,8,20,15
Fairlop,2025-06-01,2,0,4,2
Falconbrook,2025-06-01,5,1,9,7
Falconwood & Welling,2025-06-01,6,2,10,6
Faraday,2025-06-01,10,0,20,15
Farnborough & Crofton,2025-06-01,4,0,8,3
Feltham North,2025-06-01,6,2,10,4
Feltham West,2025-06-01,5,0,10,4
Figge's Marsh,2025-06-01,3,0,6,1
Finchley Church End,2025-06-01,12,4,20,8
Finsbury Park,2025-06-01,7,0,14,4
Forest,2025-06-01,4,0,8,8
Forest Gate North,2025-06-01,3,2,4,3
Forest Gate South,2025-06-01,6,2,10,9
Forest Hill,2025-06-01,4,1,7,6
Fortis Green,2025-06-01,7,2,12,8
Fortune Green,2025-06-01,9,6,13,9
Friern Barnet,2025-06-01,6,0,12,12
Frognal,2025-06-01,6,1,11,3
Fulham Reach,2025-06-01,7,4,10,7
Fulham Town,2025-06-01,5,2,7,3
Fullwell,2025-06-01,8,3,14,3
Fulwell & Hampton Hill,2025-06-01,5,3,7,2
Furzedown,2025-06-01,6,5,7,6
Garden Suburb,2025-06-01,7,2,11,5
Gascoigne,2025-06-01,5,0,10,3
Gipsy Hill,2025-06-01,4,1,7,6
Golborne,2025-06-01,3,0,6,7
Golders Green,2025-06-01,9,6,12,9
Goodmayes,2025-06-01,3,0,7,8
Goose Green,2025-06-01,2,0,5,7
Gooshays,2025-06-01,7,4,10,6
Goresbrook,2025-06-01,6,4,8,3
Gospel Oak,2025-06-01,7,1,13,10
Grange Park,2025-06-01,3,1,5,6
Graveney,2025-06-01,3,1,5,4
Green Lane & St James,2025-06-01,2,1,3,2
Green Street East,2025-06-01,7,3,11,5
Green Street West,2025-06-01,4,0,8,4
Greenford Broadway,2025-06-01,6,2,10,4
Greenhill,2025-06-01,5,0,10,6
Greenwich Creekside,2025-06-01,5,2,8,4
Greenwich Park,2025-06-01,4,2,6,4
Greenwich Peninsula,2025-06-01,12,3,20,8
Grove,2025-06-01,8,4,11,8
Grove Green,2025-06-01,8,4,12,6
Grove Park,2025-06-01,3,0,6,2
Hackbridge,2025-06-01,2,1,3,2
Hackney Central,2025-06-01,8,5,11,11
Hackney Downs,2025-06-01,4,0,8,11
Hackney Wick,2025-06-01,6,0,12,5
Hacton,2025-06-01,3,1,4,3
Haggerston,2025-06-01,6,0,12,10
Hainault,2025-06-01,2,0,4,1
Hale End & Highams Park South,2025-06-01,2,0,4,2
"Ham, Petersham & Richmond Riverside",2025-06-01,4,3,6,5
Hammersmith Broadway,2025-06-01,5,2,7,5
Hampstead Town,2025-06-01,3,0,6,3
Hampton,2025-06-01,2,0,4,3
Hampton North,2025-06-01,6,3,9,4
Hampton Wick & South Teddington,2025-06-01,16,11,21,3
Hanger Hill,2025-06-01,6,1,11,5
Hanwell Broadway,2025-06-01,11,4,18,15
Hanworth Park,2025-06-01,7,5,9,6
Hanworth Village,2025-06-01,5,1,9,4
Harefield Village,2025-06-01,1,0,2,1
Harlesden & Kensal Green,2025-06-01,6,0,12,12
Harold Wood,2025-06-01,5,1,9,6
Harringay,2025-06-01,4,0,9,10
Harrow Road,2025-06-01,5,1,9,5
Harrow Weald,2025-06-01,4,0,8,4
Harrow on the Hill,2025-06-01,2,0,4,2
Haselbury,2025-06-01,4,0,8,7
Hatch End,2025-06-01,3,0,6,3
Hatch Lane & Highams Park North,2025-06-01,4,1,7,4
Havering-atte-Bower,2025-06-01,3,0,6,7
Haverstock,2025-06-01,10,3,17,5
Hayes & Coney Hall,2025-06-01,3,0,6,3
Hayes Town,2025-06-01,12,3,21,14
Headstone,2025-06-01,6,0,12,7
Heath,2025-06-01,1,0,2,3
Heathfield,2025-06-01,2,0,5,5
Heathrow Villages,2025-06-01,7,3,11,7
Heaton,2025-06-01,8,2,14,12
Hendon,2025-06-01,12,6,18,10
Hermitage & Gardens,2025-06-01,2,0,4,4
Herne Hill & Loughborough Junction,2025-06-01,11,4,18,7
Heston Central,2025-06-01,7,3,11,3
Heston East,2025-06-01,3,0,6,3
Heston West,2025-06-01,5,0,10,6
High Barnet,2025-06-01,4,2,6,4
High Street,2025-06-01,7,1,13,6
Higham Hill,2025-06-01,6,3,9,6
Highbury,2025-06-01,7,3,10,6
Highfield,2025-06-01,7,4,9,7
Highgate,2025-06-01,19,9,29,10
Hillingdon East,2025-06-01,3,1,5,3
Hillingdon West,2025-06-01,4,2,6,4
Hillrise,2025-06-01,5,0,10,5
Hillside,2025-06-01,4,2,6,3
Hither Green,2025-06-01,8,6,10,6
Hoe Street,2025-06-01,5,0,10,10
Holborn & Covent Garden,2025-06-01,23,17,29,20
Holland,2025-06-01,5,2,8,5
Holloway,2025-06-01,9,2,16,9
Homerton,2025-06-01,8,2,14,9
Hook & Chessington North,2025-06-01,2,0,3,2
Hornsey,2025-06-01,6,4,8,6
Hounslow Central,2025-06-01,5,2,8,4
Hounslow East,2025-06-01,4,1,7,3
Hounslow Heath,2025-06-01,3,0,5,7
Hounslow South,2025-06-01,2,1,3,2
Hounslow West,2025-06-01,4,0,8,5
Hoxton East & Shoreditch,2025-06-01,15,6,24,20
Hoxton West,2025-06-01,8,0,16,14
Hyde Park,2025-06-01,13,7,19,12
Hylands & Harrow Lodge,2025-06-01,3,0,5,3
Ickenham & South Harefield,2025-06-01,2,0,4,1
Ilford Town,2025-06-01,7,4,10,8
Island Gardens,2025-06-01,4,1,7,4
Isleworth,2025-06-01,1,0,2,1
Jubilee,2025-06-01,4,0,8,9
Junction,2025-06-01,13,6,20,8
Kelsey & Eden Park,2025-06-01,6,2,10,5
Kenley,2025-06-01,1,0,2,1
Kennington,2025-06-01,6,1,11,10
Kentish Town North,2025-06-01,6,3,9,6
Kentish Town South,2025-06-01,9,5,13,4
Kenton,2025-06-01,7,3,11,5
Kenton East,2025-06-01,3,1,5,3
Kenton West,2025-06-01,2,0,4,2
Kew,2025-06-01,3,0,6,1
Kidbrooke Park,2025-06-01,3,0,6,4
Kidbrooke Village & Sutcliffe,2025-06-01,4,1,8,4
Kilburn,2025-06-01,39,24,54,37
King George's & Sunray,2025-06-01,2,1,2,2
King's Cross,2025-06-01,8,3,13,9
King's Park,2025-06-01,4,0,8,1
Kingsbury,2025-06-01,4,0,8,5
Kingston Gate,2025-06-01,2,1,3,2
Kingston Town,2025-06-01,4,0,8,4
Knight's Hill,2025-06-01,3,0,6,6
Knightsbridge & Belgravia,2025-06-01,5,0,10,6
Lady Margaret,2025-06-01,3,0,6,3
Ladywell,2025-06-01,5,0,10,4
Lancaster Gate,2025-06-01,9,3,15,13
Lansbury,2025-06-01,20,8,32,8
Larkswood,2025-06-01,3,0,6,4
Lavender,2025-06-01,11,3,19,5
Lavender Fields,2025-06-01,6,1,11,6
Laycock,2025-06-01,8,3,13,5
Lea Bridge,2025-06-01,20,4,36,25
Lee Green,2025-06-01,4,2,6,4
Lewisham Central,2025-06-01,3,0,6,14
Leyton,2025-06-01,13,4,22,14
Leytonstone,2025-06-01,9,5,13,8
Lillie,2025-06-01,4,2,6,4
Limehouse,2025-06-01,4,2,6,4
Little Ilford,2025-06-01,7,4,9,6
Little Venice,2025-06-01,4,1,7,6
London Bridge & West Bermondsey,2025-06-01,12,7,17,14
London Fields,2025-06-01,8,4,12,11
Longbridge,2025-06-01,3,1,5,3
Longlands,2025-06-01,1,0,2,1
Longthornton,2025-06-01,9,7,11,6
Lower Edmonton,2025-06-01,7,3,12,7
Lower Morden,2025-06-01,3,2,4,3
Loxford,2025-06-01,11,6,16,10
Maida Vale,2025-06-01,7,3,11,7
Manor Park,2025-06-01,3,0,6,4
Markhouse,2025-06-01,2,0,4,5
Marlborough,2025-06-01,2,0,5,5
Marshalls & Rise Park,2025-06-01,5,0,10,13
Maryland,2025-06-01,3,0,6,5
Marylebone,2025-06-01,31,19,43,29
Mawneys,2025-06-01,8,3,13,7
Mayesbrook,2025-06-01,1,0,2,1
Mayfield,2025-06-01,5,3,7,5
Merton Park,2025-06-01,3,1,4,3
Middle Park & Horn Park,2025-06-01,2,0,4,2
Mildmay,2025-06-01,3,0,6,3
Mile End,2025-06-01,9,3,15,11
Mill Hill,2025-06-01,5,0,10,6
Monkhams,2025-06-01,4,2,6,3
Mortlake & Barnes Common,2025-06-01,12,4,20,12
Motspur Park & Old Malden East,2025-06-01,1,0,2,2
Mottingham,2025-06-01,4,2,6,5
"Mottingham, Coldharbour & New Eltham",2025-06-01,3,0,6,7
Munster,2025-06-01,6,2,10,6
Muswell Hill,2025-06-01,3,1,5,1
Myatt's Fields,2025-06-01,2,0,4,1
New Addington North,2025-06-01,2,1,3,2
New Addington South,2025-06-01,4,2,6,4
New Cross Gate,2025-06-01,4,1,8,6
New Malden Village,2025-06-01,4,1,7,4
New Southgate,2025-06-01,3,1,5,4
Newbury,2025-06-01,4,0,8,9
Newington,2025-06-01,6,1,11,10
Nine Elms,2025-06-01,6,2,10,6
Noel Park,2025-06-01,9,7,11,10
Norbiton,2025-06-01,5,3,7,5
Norbury & Pollards Hill,2025-06-01,10,7,13,7
Norbury Park,2025-06-01,2,0,4,1
Norland,2025-06-01,3,0,6,2
North Acton,2025-06-01,10,5,14,7
North Bermondsey,2025-06-01,9,3,15,14
North Cheam,2025-06-01,1,0,2,1
North Greenford,2025-06-01,5,0,10,5
North Hanwell,2025-06-01,3,0,6,4
North Harrow,2025-06-01,3,2,4,3
North Richmond,2025-06-01,3,1,5,2
North Walworth,2025-06-01,8,0,16,10
Northbury,2025-06-01,3,0,6,7
Northcote,2025-06-01,3,0,6,3
Northfield,2025-06-01,4,2,6,6
Northolt Mandeville,2025-06-01,9,4,14,7
Northolt West End,2025-06-01,4,1,7,3
Northumberland Heath,2025-06-01,2,1,3,2
Northumberland Park,2025-06-01,11,5,17,11
Northwick Park,2025-06-01,2,0,4,2
Northwood,2025-06-01,5,0,10,3
Northwood Hills,2025-06-01,4,0,8,7
Norwood Green,2025-06-01,4,0,8,6
Notting Dale,2025-06-01,5,4,6,5
Nunhead & Queen's Road,2025-06-01,9,6,12,9
Oakwood,2025-06-01,2,0,4,2
Old Coulsdon,2025-06-01,3,2,4,3
Old Kent Road,2025-06-01,6,1,11,7
Old Malden,2025-06-01,2,1,3,2
Orpington,2025-06-01,2,0,4,2
Osterley & Spring Grove,2025-06-01,6,0,12,7
Oval,2025-06-01,14,11,17,4
Palace & Hurlingham,2025-06-01,6,3,9,2
Palmers Green,2025-06-01,10,7,13,5
Park Hill & Whitgift,2025-06-01,10,3,17,4
Parsloes,2025-06-01,4,1,7,4
Parsons Green & Sandford,2025-06-01,2,0,4,2
Peckham,2025-06-01,8,2,14,6
Peckham Rye,2025-06-01,4,1,7,4
Pembridge,2025-06-01,11,5,17,8
Penge & Cator,2025-06-01,7,4,10,7
Perivale,2025-06-01,7,2,12,10
Perry Vale,2025-06-01,7,2,12,5
Petts Wood & Knoll,2025-06-01,4,1,7,5
Pimlico North,2025-06-01,6,3,9,11
Pimlico South,2025-06-01,7,3,11,6
Pinkwell,2025-06-01,15,8,21,14
Pinner,2025-06-01,7,4,10,7
Pinner South,2025-06-01,3,0,6,8
Pitshanger,2025-06-01,5,0,10,7
Plaistow,2025-06-01,3,0,6,4
Plaistow North,2025-06-01,6,3,9,8
Plaistow South,2025-06-01,4,1,8,7
Plaistow West & Canning Town East,2025-06-01,6,4,8,8
Plashet,2025-06-01,1,0,2,1
Plumstead & Glyndon,2025-06-01,7,4,10,7
Plumstead Common,2025-06-01,8,4,13,4
Pollards Hill,2025-06-01,2,0,4,2
Ponders End,2025-06-01,8,5,11,13
Poplar,2025-06-01,3,1,5,3
Preston,2025-06-01,2,0,4,2
Primrose Hill,2025-06-01,7,0,14,10
Purley & Woodcote,2025-06-01,13,8,18,6
Purley Oaks & Riddlesdown,2025-06-01,4,1,7,3
Queen's Gate,2025-06-01,5,0,10,6
Queen's Park,2025-06-01,11,5,18,11
Queens Park,2025-06-01,11,5,17,9
Queensbury,2025-06-01,7,4,10,6
Rainham & Wennington,2025-06-01,5,4,6,5
Ravensbury,2025-06-01,5,1,9,4
Ravenscourt,2025-06-01,1,0,2,3
Rayners Lane,2025-06-01,4,3,5,4
Raynes Park,2025-06-01,4,0,8,4
Redcliffe,2025-06-01,11,6,16,6
Regent's Park,2025-06-01,20,13,27,18
Ridgeway,2025-06-01,5,2,8,4
Roehampton,2025-06-01,7,4,10,8
Rotherhithe,2025-06-01,7,0,14,8
Roundwood,2025-06-01,6,2,10,5
Roxbourne,2025-06-01,3,0,6,6
Roxeth,2025-06-01,7,5,9,7
Royal Albert,2025-06-01,2,0,4,2
Royal Hospital,2025-06-01,4,1,7,3
Royal Victoria,2025-06-01,5,0,10,4
Ruislip,2025-06-01,5,1,9,5
Ruislip Manor,2025-06-01,2,1,3,2
Rush Green & Crowlands,2025-06-01,4,0,8,4
Rushey Green,2025-06-01,8,0,16,9
Rye Lane,2025-06-01,15,6,24,21
Sanderstead,2025-06-01,2,0,4,2
Sands End,2025-06-01,4,2,6,2
Selhurst,2025-06-01,5,0,10,5
Selsdon & Addington Village,2025-06-01,3,0,6,3
Selsdon Vale & Forestdale,2025-06-01,6,2,10,3
Seven Kings,2025-06-01,7,1,13,6
Seven Sisters,2025-06-01,6,3,9,6
Shacklewell,2025-06-01,5,2,8,5
Shadwell,2025-06-01,9,5,13,7
Shaftesbury & Queenstown,2025-06-01,9,5,13,6
Shepherd's Bush Green,2025-06-01,7,3,11,7
Shirley North,2025-06-01,3,1,5,3
Shirley South,2025-06-01,3,2,4,3
Shooters Hill,2025-06-01,4,3,5,4
Shortlands & Park Langley,2025-06-01,4,1,7,4
Sidcup,2025-06-01,6,3,9,5
